0.66565,0.87991,0.82785,0.56992,0.15692,0.15922,0.91328,0.71607,0.77052,0.23806,0.27564,0.07408,0.63106,0.22344,0.9927,0.60463,0.088655,0.059138,0.14339,0.36637,0.9697,0.13665,0.86024,0.40801,0.49572,0.17403,0.15799,0.50324,0.5435,0.56582,0.24286,0.63548,0.3004,0.7142,0.42536,0.14434,0.46004,0.80043,0.87408,0.39968,0.21416,0.98259,0.67499,0.30377,0.71727,0.94484,0.75031,0.76719,0.12049,0.59575,0.1932,0.88104,0.85922,0.091792,0.30958,0.71207,0.64609,0.56598,0.73686,0.42639,0.44997,0.39061,0.98078,0.13386,0.047991,0.50915,0.38037,0.71379,0.38779,0.86584,0.6232,0.01732,0.98112,0.2986,0.6453,0.80631,0.46964,0.24632,0.55546,0.4731,0.89001,0.90492,0.36867,0.023503,0.67195,0.45654,0.15273,0.53841,0.60556,0.35972,0.40127,0.43097,0.52674,0.041133,0.24398,0.68571,0.95609,0.07893,0.31983,0.0026326,2.3978
0.59947,0.6813,0.88816,0.5615,0.63779,0.29881,0.45949,0.30045,0.026924,0.53614,0.31092,0.29739,0.67895,0.78703,0.2074,0.74597,0.34802,0.41117,0.2992,0.56515,0.58332,0.65183,0.24135,0.40009,0.12017,0.40512,0.59626,0.72332,0.72711,0.24876,0.99762,0.13459,0.2459,0.69037,0.058913,0.012421,0.27832,0.42155,0.97949,0.11808,0.70959,0.7477,0.87945,0.61094,0.12216,0.84201,0.20604,0.70459,0.13835,0.59137,0.05645,0.22805,0.80034,0.02192,0.73641,0.54771,0.90462,0.68627,0.58675,0.88659,0.97462,0.80685,0.45524,0.42442,0.071953,0.89174,0.75177,0.019622,0.33102,0.379,0.7278,0.61229,0.65885,0.62675,0.083454,0.16867,0.54294,0.17403,0.046705,0.80157,0.018205,0.48954,0.2255,0.03228,0.19547,0.82633,0.1341,0.030108,0.1616,0.77256,0.39478,0.77071,0.35241,0.032342,0.20159,0.37421,0.17726,0.56298,0.4865,0.74269,1.5648
0.72483,0.35598,0.30576,0.6308,0.529,0.074264,0.062458,0.40073,0.74328,0.07684,0.12953,0.22224,0.27343,0.001423,0.14925,0.81039,0.5186,0.14434,0.15031,0.5947,0.63247,0.038311,0.024699,0.40911,0.17246,0.8081,0.59975,0.45355,0.1975,0.049115,0.30549,0.21538,0.95953,0.35706,0.88387,0.045264,0.83809,0.48032,0.97072,0.10882,0.16656,0.068997,0.7135,0.41431,0.386,0.66511,0.64168,0.53204,0.40448,0.56598,0.097835,0.91438,0.9477,0.50195,0.76912,0.17097,0.63441,0.26972,0.48652,0.37405,0.64254,0.059938,0.23272,0.45993,0.51783,0.21843,0.49826,0.91139,0.69514,0.64537,0.79323,0.45046,0.58859,0.58392,0.46084,0.84431,0.94865,0.57751,0.77185,0.47663,0.41814,0.72025,0.38584,0.74824,0.29037,0.063724,0.83275,0.91656,0.23014,0.61026,0.37027,0.86108,0.41547,0.071924,0.19455,0.41131,0.41053,0.1143,0.93422,0.31626,1.6397
0.77288,0.64543,0.16534,0.27019,0.85336,0.51438,0.22405,0.53768,0.56968,0.80818,0.57463,0.79514,0.7374,0.71025,0.88195,0.071163,0.59439,0.53961,0.24505,0.10722,0.97684,0.77938,0.61857,0.88091,0.090778,0.57585,0.051394,0.29946,0.61988,0.40813,0.066426,0.99531,0.3665,0.16357,0.93087,0.87476,0.42646,0.09274,0.31307,0.98603,0.12674,0.92549,0.24155,0.96819,0.67491,0.76961,0.73397,0.52123,0.7035,0.40689,0.93042,0.87052,0.31795,0.68623,0.60254,0.1022,0.43482,0.50219,0.77669,0.7746,0.56106,0.84316,0.24377,0.063247,0.57166,0.8279,0.82834,0.44283,0.16344,0.51682,0.084335,0.72321,0.87963,0.70246,0.43437,0.30099,0.35355,0.60169,0.19962,0.3438,0.34194,0.49214,0.66162,0.69089,0.097213,0.41803,0.066625,0.13648,0.26962,0.38749,0.33974,0.70862,0.22778,0.17218,0.1049,0.6652,0.47464,0.30158,0.30948,0.95621,2.4766
0.17338,0.92781,0.75119,0.7675,0.11558,0.23316,0.98275,0.067302,0.59425,0.13815,0.4154,0.37877,0.97493,0.093144,0.21856,0.60447,0.95863,0.64399,0.040107,0.70054,0.99188,0.16664,0.8465,0.83017,0.61466,0.93128,0.40525,0.99394,0.38856,0.44683,0.30954,0.098649,0.67899,0.21378,0.6067,0.78523,0.25478,0.24767,0.799,0.63001,0.23743,0.48302,0.22399,0.12723,0.27845,0.74484,0.98355,0.075153,0.9998,0.16889,0.20833,0.88174,0.16526,0.8185,0.64106,0.67906,0.94809,0.55218,0.40756,0.048751,0.60813,0.14802,0.69148,0.90178,0.23738,0.8258,0.30064,0.094941,0.83829,0.21015,0.96954,0.97528,0.99181,0.21009,0.34432,0.99349,0.23666,0.33388,0.14344,0.61332,0.7581,0.11867,0.98384,0.59137,0.86452,0.82186,0.21712,0.50499,0.5153,0.73256,0.76197,0.87408,0.7186,0.48618,0.0058979,0.60916,0.62797,0.21753,0.45128,0.98374,2.0627
0.97973,0.17715,0.087615,0.28984,0.88895,0.11309,0.64669,0.64924,0.78045,0.15782,0.13894,0.45728,0.62118,0.1099,0.19176,0.52048,0.88554,0.14927,0.74701,0.38643,0.92004,0.35453,0.88848,0.6375,0.46185,0.23974,0.39146,0.25898,0.69478,0.56419,0.77246,0.95822,0.22584,0.21229,0.21495,0.89549,0.79023,0.32634,0.88323,0.49989,0.85878,0.65799,0.68075,0.26382,0.089467,0.0075349,0.38895,0.081508,0.81517,0.10408,0.52859,0.24826,0.99566,0.4159,0.17491,0.58647,0.52567,0.95459,0.74984,0.68299,0.50852,0.84057,0.047484,0.64017,0.1219,0.061232,0.21142,0.078481,0.8473,0.22513,0.56923,0.64637,0.47832,0.10704,0.17084,0.90447,0.21392,0.91817,0.062068,0.97949,0.10534,0.99523,0.027735,0.29246,0.52072,0.34037,0.44489,0.69001,0.11232,0.77788,0.38411,0.62786,0.82844,0.43954,0.70229,0.056984,0.9031,0.69243,0.71579,0.12313,2.2334
0.52642,0.48577,0.53934,0.60018,0.16514,0.0059876,0.86802,0.42867,0.097791,0.06834,0.30729,0.12086,0.42957,0.41397,0.29976,0.80862,0.50509,0.95575,0.52047,0.043217,0.4884,0.69347,0.42393,0.3213,0.43508,0.81675,0.11946,0.50795,0.84328,0.65226,0.40001,0.36097,0.16083,0.51072,0.56876,0.53265,0.91805,0.32778,0.46428,0.97368,0.80821,0.15975,0.024123,0.47428,0.6215,0.77149,0.81119,0.77633,0.186,0.34471,0.33443,0.40028,0.31,0.26963,0.93982,0.12957,0.78009,0.62884,0.60008,0.0053164,0.35557,0.2735,0.28818,0.70593,0.76951,0.56247,0.52608,0.60688,0.48835,0.17837,0.20552,0.92906,0.53909,0.81706,0.31184,0.47127,0.085528,0.60745,0.58349,0.814,0.81664,0.27848,0.7716,0.60009,0.40978,0.19275,0.55629,0.72489,0.41316,0.43761,0.72365,0.73062,0.11125,0.6947,0.080224,0.54851,0.98552,0.81873,0.6293,0.78431,1.5355
0.6895,0.53575,0.64484,0.74528,0.18023,0.78395,0.61335,0.38306,0.21967,0.13246,0.49975,0.22284,0.46244,0.25636,0.022098,0.23881,0.3521,0.4448,0.99845,0.32139,0.46572,0.88033,0.73402,0.0087216,0.43133,0.8985,0.1929,0.32823,0.89474,0.59458,0.28336,0.021583,0.14797,0.76793,0.12227,0.37363,0.40669,0.53908,0.72118,0.66929,0.70911,0.17222,0.54831,0.22447,0.24598,0.2204,0.11631,0.14999,0.89986,0.20119,0.60426,0.68013,0.69593,0.5647,0.7131,0.066158,0.67645,0.45709,0.077918,0.0051321,0.83638,0.31735,0.23742,0.82576,0.56677,0.5197,0.22704,0.8675,0.88662,0.35604,0.77079,0.91321,0.79565,0.61508,0.047354,0.84692,0.36453,0.89395,0.36523,0.1796,0.97815,0.97476,0.11158,0.1906,0.19056,0.87038,0.008656,0.39311,0.078858,0.36069,0.57908,0.08326,0.35089,0.75353,0.5945,0.73715,0.90795,0.05994,0.99681,0.28363,2.166
0.55128,0.84918,0.26327,0.32282,0.58362,0.24264,0.93521,0.42626,0.49757,0.99228,0.86706,0.047747,0.35404,0.56989,0.16309,0.97284,0.5999,0.7839,0.16799,0.30607,0.096051,0.079602,0.677,0.46366,0.9851,0.65807,0.49189,0.80301,0.75331,0.92166,0.88675,0.078134,0.4516,0.59824,0.426,0.3094,0.73379,0.39368,0.11313,0.11627,0.25249,0.22431,0.021548,0.62739,0.042967,0.66327,0.83511,0.96973,0.48109,0.33827,0.31141,0.07835,0.82916,0.52832,0.68802,0.10632,0.88957,0.44684,0.040381,0.47241,0.34308,0.07665,0.37311,0.33856,0.36041,0.66896,0.095507,0.95244,0.98962,0.063222,0.51986,0.70741,0.49525,0.93163,0.46751,0.40953,0.75199,0.23656,0.25897,0.13021,0.4238,0.11433,0.67832,0.91549,0.9784,0.52309,0.0026414,0.77001,0.59264,0.8548,0.91504,0.73947,0.49721,0.62804,0.78623,0.91081,0.90636,0.10056,0.5558,0.18534,2.6568
0.17882,0.49337,0.85827,0.42333,0.55766,0.87449,0.076346,0.79079,0.4654,0.83911,0.92896,0.74443,0.90932,0.37361,0.28951,0.0086241,0.039862,0.48648,0.97282,0.56645,0.042995,0.69931,0.89217,0.40663,0.68603,0.58678,0.63651,0.48973,0.65633,0.14984,0.032453,0.75777,0.14799,0.37098,0.1145,0.70203,0.25797,0.31131,0.050382,0.80149,0.2186,0.084604,0.71842,0.6832,0.55148,0.38864,0.054472,0.87011,0.53628,0.18463,0.32122,0.16447,0.55826,0.31802,0.731,0.0075391,0.62403,0.78557,0.7409,0.69371,0.058994,0.9166,0.80909,0.2083,0.12106,0.71927,0.24145,0.75002,0.021419,0.34059,0.70682,0.484,0.67484,0.23498,0.21787,0.67475,0.57719,0.61358,0.74533,0.83563,0.80725,0.55188,0.098682,0.16508,0.79049,0.15607,0.57904,0.30041,0.24559,0.94176,0.45363,0.1886,0.4478,0.78857,0.98595,0.76552,0.63786,0.54714,0.090241,0.55936,2.3241
0.20961,0.86097,0.85461,0.092041,0.53798,0.59529,0.96717,0.99336,0.096571,0.6386,0.14226,0.83428,0.69942,0.15768,0.91618,0.14638,0.24285,0.58716,0.45466,0.17615,0.77944,0.20211,0.18714,0.16047,0.14946,0.74972,0.14541,0.29825,0.41527,0.73438,0.77211,0.16744,0.56139,0.85132,0.89447,0.85442,0.51008,0.79346,0.68782,0.74041,0.2004,0.23021,0.63443,0.31905,0.5426,0.33028,0.39817,0.84632,0.89929,0.44521,0.45476,0.67083,0.64775,0.54915,0.69422,0.95312,0.81638,0.44636,0.85031,0.27899,0.15268,0.71135,0.96668,0.9225,0.22637,0.90927,0.27096,0.76693,0.2105,0.8746,0.26163,0.26395,0.95118,0.92671,0.86604,0.38057,0.3077,0.50448,0.85249,0.90467,0.1872,0.78586,0.40101,0.76822,0.36416,0.11489,0.63868,0.58388,0.10079,0.71294,0.18865,0.55824,0.62991,0.50876,0.89865,0.85368,0.19343,0.11263,0.10997,0.67959,2.1992
0.81854,0.60071,0.55512,0.51654,0.78659,0.33987,0.30787,0.20286,0.97885,0.46583,0.63346,0.87987,0.26549,0.37579,0.20474,0.94418,0.62815,0.24298,0.032838,0.42446,0.61915,0.59279,0.22969,0.44244,0.62712,0.94086,0.085302,0.54338,0.50555,0.36714,0.67334,0.33491,0.43617,0.79177,0.49742,0.69814,0.45752,0.72449,0.32719,0.10507,0.69331,0.94039,0.21401,0.33219,0.29691,0.21009,0.45703,0.44514,0.12707,0.19269,0.48563,0.19831,0.1572,0.25403,0.95575,0.73692,0.92555,0.57464,0.40064,0.80005,0.72688,0.060263,0.29342,0.23808,0.69894,0.89615,0.23141,0.76763,0.97202,0.2051,0.62667,0.4062,0.071405,0.44301,0.32037,0.52246,0.13609,0.20613,0.247,0.19343,0.98373,0.31313,0.20202,0.4662,0.34662,0.19487,0.63772,0.29924,0.963,0.80141,0.91588,0.51594,0.6826,0.89743,0.92635,0.77636,0.3753,0.48452,0.041775,0.20705,2.5741
0.90282,0.11303,0.092408,0.92958,0.71701,0.39162,0.65508,0.28055,0.53395,0.93516,0.8527,0.76309,0.59223,0.15858,0.61245,0.80286,0.44232,0.28329,0.59479,0.65576,0.047802,0.34921,0.031271,0.87005,0.71628,0.97766,0.23608,0.73257,0.17115,0.23805,0.59965,0.9044,0.64353,0.023094,0.9333,0.71098,0.65601,0.275,0.28804,0.70164,0.60494,0.16383,0.7704,0.0089848,0.23178,0.10891,0.54609,0.96304,0.2229,0.73655,0.43853,0.68,0.11714,0.035425,0.61646,0.79018,0.22356,0.19425,0.45586,0.10903,0.8913,0.79407,0.59416,0.92577,0.13708,0.38412,0.10441,0.0178,0.0057189,0.57913,0.58031,0.58778,0.96083,0.71529,0.40969,0.13955,0.67488,0.060984,0.16218,0.53522,0.79932,0.60462,0.75459,0.78386,0.64678,0.97146,0.25146,0.060196,0.029295,0.88283,0.7391,0.7817,0.21938,0.91117,0.74841,0.021336,0.65662,0.7732,0.16471,0.86212,2.6927
0.53714,0.65297,0.8051,0.94572,0.71034,0.90925,0.20541,0.038846,0.86949,0.43669,0.075888,0.46875,0.07887,0.18599,0.83623,0.76572,0.25125,0.24178,0.79349,0.37488,0.18502,0.07831,0.46997,0.84252,0.08733,0.31993,0.89327,0.77511,0.97702,0.63894,0.17747,0.5277,0.77564,0.32111,0.082377,0.59239,0.29884,0.98013,0.62101,0.88765,0.044324,0.46356,0.47406,0.1313,0.65252,0.84436,0.75636,0.036456,0.23832,0.17264,0.62667,0.81178,0.86952,0.38729,0.68944,0.64211,0.91082,0.23564,0.45088,0.92925,0.22823,0.57595,0.062999,0.91507,0.50116,0.98925,0.44344,0.37087,0.97288,0.64516,0.082795,0.37499,0.63414,0.70296,0.15825,0.64241,0.53875,0.82749,0.23037,0.74251,0.46778,0.60154,0.26337,0.51679,0.30873,0.53861,0.48586,0.1448,0.4078,0.39858,0.31782,0.68184,0.99229,0.56994,0.65774,0.27366,0.24553,0.053674,0.68292,0.84696,2.8551
0.18015,0.56969,0.54457,0.85045,0.96305,0.052228,0.083764,0.85449,0.68687,0.21599,0.64055,0.44224,0.64868,0.80887,0.0055709,0.90301,0.674,0.34604,0.42853,0.268,0.19208,0.58792,0.94085,0.6069,0.88914,0.31086,0.81131,0.79962,0.85242,0.34825,0.0045615,0.2893,0.37779,0.10422,0.36324,0.55306,0.43731,0.21373,0.93327,0.061105,0.038269,0.75068,0.59909,0.68259,0.70937,0.71389,0.9698,0.41087,0.61605,0.12028,0.96312,0.201,0.52263,0.63716,0.74354,0.064838,0.16524,0.16671,0.42082,0.29275,0.58131,0.41844,0.34237,0.79725,0.039645,0.3981,0.11085,0.025207,0.51158,0.72672,0.20362,0.70573,0.52412,0.20596,0.096368,0.19782,0.48584,0.0037365,0.58726,0.15995,0.74435,0.97791,0.57943,0.00031556,0.61618,0.82586,0.9963,0.52936,0.66677,0.41002,0.55947,0.38526,0.76882,0.2762,0.81581,0.81181,0.33887,0.4636,0.92253,0.83006,1.5483
0.84515,0.0026979,0.42007,0.12023,0.11323,0.58882,0.064166,0.21595,0.61678,0.44901,0.58965,0.30888,0.12649,0.46479,0.80052,0.88009,0.59372,0.19846,0.54351,0.53482,0.049794,0.1364,0.49897,0.89709,0.35998,0.74802,0.32835,0.1807,0.54684,0.82308,0.99891,0.91885,0.51162,0.69309,0.40933,0.1825,0.99325,0.66841,0.99349,0.018549,0.75189,0.53866,0.82533,0.59729,0.65288,0.56301,0.051846,0.74025,0.37073,0.75532,0.53096,0.52102,0.75353,0.89155,0.025772,0.033541,0.19242,0.4632,0.62384,0.50886,0.76899,0.71257,0.18154,0.23479,0.42662,0.4259,0.90376,0.077178,0.11813,0.42439,0.5532,0.25325,0.031553,0.70472,0.71459,0.82572,0.20422,0.17865,0.98054,0.075591,0.80346,0.50666,0.11436,0.15617,0.58565,0.53473,0.6462,0.095467,0.95712,0.017017,0.48731,0.41871,0.79748,0.43213,0.7167,0.73937,0.98257,0.5157,0.52754,0.12545,1.7713
0.36687,0.86317,0.89346,0.63988,0.96763,0.15555,0.74177,0.61494,0.47329,0.5149,0.32721,0.65517,0.35355,0.55641,0.60667,0.0085965,0.83106,0.47918,0.30382,0.97777,0.88409,0.97202,0.10119,0.18235,0.96806,0.018949,0.42677,0.67337,0.95419,0.55716,0.34804,0.23715,0.27513,0.49974,0.40702,0.81442,0.60664,0.78498,0.39673,0.94405,0.73207,0.43867,0.40461,0.80644,0.20147,0.76398,0.27184,0.30479,0.23043,0.24163,0.72072,0.51233,0.088745,0.43997,0.17284,0.64124,0.34325,0.28014,0.43344,0.39749,0.88889,0.16959,0.030627,0.9488,0.87529,0.39356,0.20262,0.6904,0.14976,0.13798,0.047136,0.40137,0.59895,0.87658,0.4687,0.16105,0.29376,0.91361,0.43281,0.43364,0.53747,0.011516,0.9435,0.8597,0.14491,0.073804,0.32832,0.34618,0.96567,0.23345,0.53788,0.37856,0.46241,0.10413,0.40679,0.60795,0.81042,0.68488,0.52258,0.42761,2.1963
0.42589,0.37437,0.3113,0.96451,0.98249,0.093987,0.22467,0.27348,0.81919,0.25729,0.79691,0.81244,0.014678,0.4255,0.59673,0.2898,0.079826,0.7945,0.80148,0.21856,0.11442,0.77882,0.25952,0.40628,0.99114,0.80413,0.37985,0.008023,0.032311,0.36858,0.97352,0.99253,0.4652,0.66447,0.41033,0.91998,0.058144,0.37853,0.65096,0.84123,0.57921,0.60515,0.90701,0.81057,0.94617,0.26001,0.012627,0.041533,0.05056,0.036205,0.0077784,0.96777,0.767,0.81776,0.90367,0.88436,0.43038,0.12807,0.71673,0.10877,0.34942,0.50822,0.54363,0.42702,0.87473,0.82883,0.37702,0.9562,0.82431,0.53023,0.11169,0.41642,0.00076573,0.18032,0.4626,0.22404,0.61546,0.36738,0.20664,0.29573,0.91122,0.059189,0.85888,0.54339,0.20975,0.85878,0.37258,0.89484,0.96005,0.38329,0.060096,0.47895,0.39739,0.2826,0.87453,0.82556,0.016476,0.50236,0.90649,0.34784,2.0066
0.29503,0.0037135,0.19769,0.66072,0.34638,0.070651,0.023246,0.66588,0.81786,0.67046,0.17072,0.30294,0.98018,0.2382,0.80459,0.0036132,0.51832,0.16429,0.42069,0.80484,0.12416,0.20138,0.87043,0.71414,0.97636,0.52821,0.49563,0.54805,0.22246,0.84189,0.99053,0.47644,0.21978,0.011622,0.97235,0.1051,0.77075,0.74566,0.75331,0.68881,0.2959,0.43865,0.22998,0.55623,0.97549,0.6618,0.18474,0.44149,0.98547,0.66003,0.61567,0.51125,0.071576,0.69584,0.76341,0.16283,0.020233,0.74852,0.65983,0.53747,0.49199,0.55517,0.30497,0.9783,0.013505,0.58133,0.71646,0.26838,0.66906,0.33681,0.68347,0.53896,0.56158,0.40439,0.81037,0.53469,0.55475,0.021998,0.12964,0.83474,0.93493,0.35733,0.12327,0.040178,0.16512,0.56218,0.33834,0.057697,0.80744,0.88655,0.39842,0.80217,0.77564,0.22999,0.20779,0.34726,0.97556,0.53743,0.27501,0.92516,1.7295
0.45993,0.17123,0.14738,0.8298,0.028302,0.3532,0.22924,0.29473,0.094452,0.61141,0.29125,0.30265,0.67563,0.92982,0.96327,0.50505,0.21877,0.51945,0.12202,0.45526,0.56088,0.38912,0.47433,0.53592,0.60315,0.095125,0.66614,0.73169,0.90974,0.21717,0.50464,0.24809,0.30559,0.2665,0.86578,0.042653,0.0046494,0.33282,0.45881,0.77647,0.56188,0.5965,0.65854,0.74203,0.71461,0.74623,0.42578,0.53287,0.55178,0.72708,0.441,0.67412,0.79005,0.34939,0.24063,0.35396,0.75117,0.62845,0.49533,0.72195,0.2035,0.61381,0.78834,0.31959,0.31112,0.97306,0.76768,0.28787,0.28909,0.89831,0.060893,0.28495,0.25405,0.24766,0.56226,0.91469,0.47852,0.0056646,0.046133,0.30135,0.42856,0.58092,0.97066,0.28782,0.028915,0.14488,0.27119,0.6931,0.95728,0.48699,0.34176,0.59652,0.34751,0.050316,0.85567,0.20455,0.12507,0.84612,0.26041,0.74335,1.5345
0.71324,0.88418,0.78247,0.535,0.29869,0.48693,0.81572,0.7971,0.31528,0.099575,0.55182,0.03028,0.026278,0.73571,0.42171,0.88157,0.71489,0.6144,0.73772,0.097866,0.3879,0.68552,0.63845,0.066649,0.56001,0.6529,0.98692,0.043068,0.22759,0.27796,0.17841,0.59515,0.60983,0.094938,0.51226,0.39245,0.5501,0.23289,0.04038,0.96891,0.60545,0.81857,0.24175,0.17516,0.77001,0.087175,0.98477,0.49652,0.36211,0.5393,0.76729,0.17751,0.94498,0.18404,0.21899,0.31634,0.054569,0.24989,0.95109,0.11271,0.37688,0.33857,0.75284,0.97735,0.88178,0.19399,0.90103,0.38626,0.23126,0.088798,0.80363,0.98411,0.96805,0.7718,0.7911,0.7547,0.10143,0.98587,0.4419,0.414,0.26922,0.82775,0.74101,0.18839,0.64197,0.77425,0.43614,0.023488,0.98986,0.60491,0.92615,0.53121,0.68657,0.53606,0.54084,0.54426,0.52202,0.18081,0.078521,0.37582,2.3986
0.6566,0.69753,0.42711,0.13118,0.9257,0.45621,0.0047777,0.019903,0.32668,0.51786,0.8547,0.75974,0.030455,0.85537,0.57415,0.86899,0.0053664,0.90044,0.5908,0.18321,0.92098,0.94203,0.65731,0.043448,0.58018,0.95114,0.94278,0.55619,0.5818,0.066905,0.92007,0.041004,0.28206,0.94264,0.75577,0.18336,0.85401,0.5908,0.60735,0.53556,0.3169,0.3036,0.72188,0.87725,0.34988,0.37828,0.06588,0.1751,0.80865,0.99294,0.11783,0.54697,0.47759,0.12876,0.2922,0.52014,0.60893,0.94669,0.59249,0.26215,0.041389,0.8185,0.1284,0.79762,0.5095,0.83716,0.40353,0.30005,0.24079,0.57514,0.36433,0.61648,0.75934,0.85465,0.9368,0.094823,0.524,0.37023,0.49909,0.73224,0.51339,0.93637,0.26277,0.030996,0.11238,0.52315,0.60798,0.92735,0.63137,0.61412,0.7925,0.61564,0.5784,0.32342,0.50965,0.63612,0.19283,0.10642,0.45705,0.12314,1.4838
0.10506,0.57012,0.83312,0.75204,0.15162,0.15309,0.25115,0.73782,0.71304,0.20165,0.42933,0.70932,0.41783,0.87503,0.57999,0.34129,0.83575,0.50672,0.66751,0.31686,0.19397,0.4812,0.65387,0.74611,0.1029,0.72564,0.78108,0.43006,0.79011,0.90484,0.21234,0.29932,0.361,0.37665,0.7822,0.60895,0.90265,0.6373,0.10186,0.70172,0.36129,0.21529,0.14633,0.15148,0.71334,0.03338,0.083416,0.021121,0.34137,0.13977,0.36057,0.2999,0.8608,0.089994,0.20989,0.063217,0.061868,0.60395,0.69251,0.82677,0.75209,0.36608,0.4984,0.30576,0.11608,0.19604,0.63754,0.63485,0.19241,0.88863,0.27821,0.13336,0.16859,0.99526,0.72708,0.94638,0.71691,0.41129,0.49814,0.77249,0.52645,0.15654,0.31851,0.043834,0.65992,0.77019,0.76865,0.68728,0.40855,0.39796,0.079324,0.33667,0.82798,0.36874,0.30229,0.63533,0.23151,0.24173,0.20051,0.84653,1.7521
0.14352,0.62143,0.49478,0.5928,0.16639,0.32949,0.17044,0.8113,0.5701,0.85807,0.49315,0.77923,0.22711,0.65318,0.26036,0.077504,0.25557,0.11871,0.67158,0.89007,0.7733,0.46162,0.09713,0.40054,0.55176,0.08902,0.31183,0.63256,0.016791,0.28303,0.32984,0.67665,0.76662,0.15399,0.57405,0.48192,0.58442,0.30558,0.75366,0.69374,0.48868,0.65179,0.052858,0.21202,0.428,0.8654,0.85795,0.081313,0.93569,0.8641,0.7341,0.81765,0.14574,0.16932,0.27697,0.27353,0.74274,0.22387,0.11109,0.026824,0.093673,0.064787,0.75197,0.56736,0.36803,0.9505,0.03185,0.84909,0.76705,0.78881,0.95402,0.46909,0.29051,0.74591,0.61579,0.68635,0.92179,0.6655,0.93823,0.57545,0.3429,0.45073,0.27105,0.20446,0.28295,0.80147,0.36241,0.76516,0.99786,0.30425,0.9994,0.23487,0.83489,0.068125,0.38495,0.19318,0.22233,0.43692,0.86785,0.13858,2.0044
0.40321,0.17296,0.12362,0.35275,0.063941,0.19652,0.51481,0.95143,0.69383,0.44906,0.44461,0.79637,0.91392,0.92437,0.47679,0.62232,0.78096,0.53484,0.39493,0.4014,0.20006,0.76746,0.47402,0.42067,0.036409,0.83146,0.16049,0.23021,0.79393,0.83008,0.15515,0.11549,0.11529,0.18906,0.066088,0.14709,0.81602,0.49033,0.66974,0.12431,0.34482,0.30794,0.82186,0.87932,0.046698,0.51576,0.30355,0.65923,0.33058,0.35538,0.7009,0.017631,0.62632,0.096913,0.84205,0.39891,0.64441,0.39014,0.1701,0.95575,0.63855,0.1403,0.55359,0.62909,0.008135,0.71237,0.19656,0.64164,0.45872,0.48701,0.81552,0.51047,0.037124,0.36059,0.89,0.51346,0.42258,0.038166,0.34774,0.28349,0.65042,0.4313,0.28338,0.003031,0.56234,0.26814,0.60875,0.2163,0.41741,0.96858,0.097066,0.72426,0.51215,0.96999,0.61988,0.43845,0.90744,0.92874,0.15411,0.3659,1.9625
0.20134,0.12871,0.88121,0.6952,0.88834,0.38309,0.88088,0.5526,0.96102,0.45522,0.75114,0.41694,0.66744,0.24546,0.32634,0.31519,0.39739,0.2169,0.28415,0.16306,0.15562,0.9496,0.17368,0.75431,0.4547,0.89481,0.80312,0.1324,0.92588,0.3063,0.13851,0.15866,0.34681,0.83352,0.62115,0.27039,0.24215,0.43023,0.60467,0.54963,0.95435,0.17135,0.71654,0.19867,0.93823,0.15201,0.67879,0.01226,0.83342,0.95147,0.57687,0.77984,0.98356,0.85285,0.086198,0.56002,0.84895,0.90498,0.10397,0.058024,0.0068337,0.25943,0.34301,0.44385,0.6573,0.1705,0.61495,0.15181,0.080584,0.97622,0.7579,0.028074,0.034069,0.71125,0.57227,0.25411,0.83034,0.48482,0.44613,0.40818,0.67604,0.94499,0.42878,0.19768,0.014574,0.9389,0.082169,0.96835,0.85006,0.27961,0.12385,0.11751,0.14595,0.64582,0.58123,0.011735,0.6428,0.0085202,0.57235,0.85857,2.8661
0.042212,0.097446,0.36508,0.29437,0.52685,0.29088,0.060626,0.27726,0.43686,0.38154,0.27763,0.77733,0.888,0.075539,0.075297,0.12984,0.4712,0.89497,0.50686,0.56439,0.94008,0.51738,0.061605,0.93849,0.19245,0.49825,0.18604,0.85209,0.796,0.75588,0.63896,0.98547,0.060041,0.72332,0.096982,0.0023806,0.56592,0.42304,0.74782,0.90299,0.27609,0.45895,0.2723,0.47943,0.48482,0.41616,0.71158,0.050888,0.46742,0.31444,0.4179,0.68256,0.14379,0.65023,0.39072,0.86808,0.62625,0.090927,0.68758,0.98457,0.69854,0.15789,0.42642,0.7715,0.29766,0.088398,0.19937,0.047215,0.77556,0.12439,0.57819,0.96096,0.70467,0.44913,0.45351,0.58553,0.9204,0.24879,0.50243,0.82274,0.34795,0.91848,0.41524,0.022141,0.17743,0.1611,0.37823,0.45627,0.48729,0.96603,0.57137,0.78574,0.77094,0.21116,0.90445,0.51191,0.81016,0.72751,0.24922,0.96301,1.1441
